id,label
20415,frog
252872,cat
119637,deer
144537,deer
273513,bird
190474,bird
205306,frog
171593,bird
278120,cat
43250,cat
124838,dog
34251,truck
81116,bird
284775,frog
83969,frog
222380,deer
271154,bird
281038,deer
199252,truck
185500,deer
106445,deer
136802,deer
128735,horse
106653,horse
157991,dog
184279,airplane
229418,horse
203382,automobile
242979,frog
210089,deer
268138,bird
94411,frog
85987,frog
190019,ship
255165,bird
13089,truck
182842,bird
136672,dog
140485,deer
82829,automobile
186490,bird
137941,ship
36698,ship
249030,bird
199062,frog
66966,deer
52363,ship
126503,frog
252901,deer
282891,deer
213048,deer
112963,dog
252583,cat
171923,truck
77469,bird
79381,truck
254909,frog
79559,deer
167734,deer
293945,cat
19681,bird
203926,airplane
22194,airplane
188604,frog
210174,cat
159915,frog
33345,cat
188558,deer
34099,airplane
40757,horse
79281,frog
260999,frog
202709,cat
245356,cat
281489,ship
298361,deer
186209,deer
152431,bird
2195,cat
196928,frog
187071,deer
120700,truck
58264,automobile
10493,deer
165249,ship
111687,frog
238704,frog
165741,airplane
27481,frog
66869,ship
22926,cat
270386,frog
177230,deer
147373,deer
109913,ship
255220,frog
90685,deer
257716,truck
48180,deer
292134,deer
117160,airplane
269652,frog
122373,deer
170890,horse
226957,cat
15815,frog
48880,airplane
94155,truck
284446,truck
25527,cat
118409,deer
24625,frog
140862,ship
183885,horse
155660,deer
160600,deer
138011,ship
266760,horse
98251,airplane
177684,frog
128731,deer
42593,bird
12235,airplane
125143,cat
218602,ship
179255,automobile
259252,ship
10655,deer
248349,dog
255524,truck
80186,bird
296363,frog
243384,airplane
5495,cat
8040,truck
73825,cat
244389,cat
225576,deer
24957,bird
79655,truck
174739,cat
165590,truck
254933,frog
115397,frog
260374,frog
113436,bird
196398,ship
247757,deer
24827,bird
256305,ship
117856,bird
11171,horse
41325,airplane
46158,dog
9973,ship
59914,automobile
140647,cat
70127,dog
18189,deer
164123,deer
240466,bird
158909,deer
281026,deer
38651,ship
27237,truck
174298,ship
262843,frog
58524,automobile
33736,cat
3175,automobile
259214,frog
61647,horse
126,cat
244878,deer
149313,deer
89729,deer
34131,deer
260077,frog
260649,deer
89210,automobile
98487,deer
294792,truck
249802,horse
29094,frog
172835,ship
39771,deer
1334,truck
232967,automobile
124580,frog
256054,cat
250015,truck
165029,ship
272404,deer
245976,frog
286865,bird
112215,bird
113482,cat
278101,bird
58836,deer
163771,bird
224080,deer
173577,ship
9504,bird
248890,horse
85584,deer
62564,cat
97300,deer
102067,frog
136431,deer
82525,bird
80862,ship
261752,airplane
150282,ship
222198,frog
217884,horse
93420,frog
242381,deer
253164,cat
164809,frog
259133,bird
172307,horse
220189,frog
154238,deer
292049,frog
141063,deer
257161,frog
218257,deer
296511,deer
187352,horse
221849,deer
251607,bird
159042,bird
108943,cat
88794,cat
94712,cat
51401,deer
133654,bird
206164,airplane
174678,cat
29331,frog
268207,horse
72911,airplane
68972,deer
63412,truck
19834,frog
88273,truck
119900,ship
275954,truck
29384,deer
183510,bird
71269,frog
179344,deer
128477,bird
236701,automobile
52352,deer
56716,cat
147510,horse
212786,frog
130202,dog
201094,bird
70098,bird
27218,dog
82891,automobile
250107,airplane
245481,frog
77150,frog
30294,cat
102224,bird
257141,deer
249763,deer
186035,bird
223126,cat
192197,bird
269133,truck
282217,frog
69640,horse
113002,bird
4809,frog
6501,bird
188705,deer
7628,frog
116387,dog
261745,bird
61204,bird
34363,bird
61110,dog
148037,frog
253217,bird
242435,frog
93891,frog
33823,frog
80006,horse
238971,horse
178462,deer
242024,frog
196276,truck
54647,cat
112221,bird
110889,dog
70213,deer
146823,bird
247025,frog
154875,frog
175966,frog
42941,bird
17712,bird
215430,dog
51651,bird
274983,frog
89910,ship
144075,deer
295176,truck
49254,bird
229711,frog
46541,frog
261969,truck
96721,horse
265388,dog
64197,frog
185816,deer
12479,ship
128740,truck
243176,ship
130321,deer
116583,frog
70234,frog
213783,deer
271703,frog
292301,ship
16278,frog
279189,deer
184726,ship
63360,frog
129673,bird
291102,frog
283804,deer
3405,deer
161540,frog
64708,cat
14360,cat
165834,bird
182427,deer
149634,airplane
275435,automobile
18479,frog
236522,ship
10171,frog
207978,automobile
170694,ship
264640,airplane
139013,bird
253765,cat
145923,frog
195708,truck
76577,deer
186569,frog
158755,frog
244822,automobile
34974,deer
183085,cat
10370,bird
227099,deer
14968,bird
69675,frog
196750,truck
138848,cat
231903,cat
51643,deer
36942,frog
229441,automobile
253899,bird
287715,frog
165224,deer
99830,airplane
112803,deer
14228,ship
31172,bird
161195,truck
198705,bird
293305,frog
82644,ship
135576,frog
189002,truck
185377,frog
246734,horse
156644,deer
94059,frog
98935,deer
49432,automobile
240241,frog
3354,deer
169394,frog
245729,horse
56795,deer
215568,frog
183879,frog
97622,ship
295447,cat
289399,frog
203230,ship
70268,bird
230142,frog
75767,frog
25863,cat
10465,bird
290669,deer
8184,frog
164022,frog
177132,dog
45830,bird
173444,cat
258141,truck
83611,bird
29397,airplane
114258,automobile
137293,frog
108248,frog
205595,cat
25675,deer
46416,deer
276078,deer
182719,horse
291186,ship
299041,frog
223789,automobile
52803,truck
162822,cat
223050,deer
104391,ship
60191,cat
192408,deer
57387,deer
6156,horse
271971,deer
22215,dog
188752,horse
153293,bird
282373,bird
281260,deer
126837,deer
45695,dog
283598,bird
288173,bird
59577,ship
153683,airplane
79005,frog
122237,deer
184782,deer
68559,ship
104897,frog
33798,ship
120570,airplane
242871,deer
112170,bird
280972,dog
213705,cat
275528,bird
98237,frog
45208,deer
143181,deer
170031,frog
213359,bird
119749,dog
274338,frog
202826,automobile
133998,truck
162635,frog
139988,deer
211504,deer
212059,dog
37181,bird
56306,frog
271150,automobile
262422,bird
176556,deer
299230,cat
235226,frog
35667,frog
285062,dog
220342,frog
215334,airplane
87419,deer
108904,airplane
59718,ship
258713,deer
129250,cat
172568,cat
46898,frog
272052,bird
112232,bird
261887,horse
218055,cat
242517,airplane
159773,deer
78533,cat
5034,cat
89652,ship
22241,deer
19257,frog
58996,frog
161704,frog
243439,horse
30710,deer
178617,bird
195452,automobile
18883,deer
278905,truck
1802,bird
271466,frog
151749,dog
149723,horse
259557,cat
29128,airplane
144478,cat
270834,ship
259637,frog
136542,automobile
31218,bird
215385,ship
87939,automobile
120209,cat
38072,airplane
96428,deer
9921,frog
275898,cat
96027,bird
48568,frog
227285,truck
198537,airplane
71667,bird
279231,deer
284144,airplane
266336,deer
251771,airplane
52294,ship
93626,bird
58014,frog
126708,frog
12570,frog
144270,horse
176234,dog
68396,cat
95312,ship
115781,frog
243275,deer
13062,deer
87282,bird
9556,bird
279740,horse
267739,ship
244203,bird
57763,bird
256333,frog
6072,truck
157945,deer
247315,cat
183062,frog
100856,bird
121529,deer
13677,deer
72676,horse
299306,deer
85272,deer
237103,ship
265772,horse
258295,frog
139037,automobile
161654,cat
169404,frog
250443,dog
84179,bird
97480,deer
25490,deer
185351,frog
57843,horse
141374,cat
146623,frog
237973,frog
294049,deer
286044,frog
104703,deer
44387,cat
222415,airplane
147954,frog
60432,airplane
138204,ship
78562,bird
164013,ship
292600,airplane
47882,dog
248278,bird
133413,frog
166439,frog
64971,deer
73122,bird
7244,cat
182779,cat
16288,frog
177165,bird
135008,truck
137686,frog
117487,horse
81385,horse
157468,cat
123279,airplane
248405,bird
182377,frog
89664,horse
189759,cat
262206,horse
67067,bird
9031,deer
100258,frog
102216,automobile
17518,cat
166906,ship
198437,truck
220133,dog
57065,deer
91477,bird
251509,horse
162713,bird
250147,frog
30087,cat
117679,ship
229979,truck
257637,dog
126870,truck
78389,cat
252253,cat
296194,truck
120631,cat
81294,airplane
45516,ship
195217,horse
30898,deer
126805,frog
8033,deer
168694,horse
122817,bird
297777,deer
168997,frog
34242,bird
210606,dog
195683,frog
221161,bird
107753,cat
69447,cat
43384,frog
44650,frog
153133,airplane
179498,cat
10420,cat
68336,frog
134469,bird
24233,truck
265405,deer
296278,dog
92978,cat
158865,truck
240349,ship
163741,airplane
208394,dog
155907,automobile
14130,horse
263867,horse
88371,bird
174879,dog
244146,frog
162187,frog
247090,frog
216216,cat
248061,horse
264291,deer
255637,deer
113355,dog
163603,dog
22306,bird
209418,deer
236260,frog
273605,airplane
135104,frog
239276,ship
7751,frog
60344,frog
45236,automobile
79503,bird
265091,truck
281461,frog
92037,frog
55640,truck
293829,airplane
94801,truck
226643,frog
12812,cat
2037,cat
183109,deer
105372,cat
210675,deer
152762,deer
141296,frog
209629,deer
17269,deer
233176,frog
244633,frog
101861,frog
273947,cat
64572,ship
90255,bird
254897,ship
24338,ship
16228,airplane
74200,cat
284762,deer
35690,deer
179597,automobile
199620,frog
161348,automobile
77346,frog
268294,truck
167343,frog
28916,ship
295093,bird
124088,deer
143112,horse
34697,frog
250320,horse
67449,frog
43979,deer
118004,ship
232982,cat
190202,bird
197813,bird
277010,dog
32968,airplane
69648,bird
61521,cat
239612,truck
285542,bird
136184,cat
26481,ship
4758,airplane
60739,frog
151483,dog
169368,cat
74637,bird
134667,truck
219355,cat
215537,deer
250991,bird
202190,frog
290508,deer
192447,dog
165418,frog
90353,ship
40915,dog
30082,cat
27089,automobile
225315,deer
210352,deer
190174,deer
197728,cat
87354,truck
274684,frog
175671,deer
174353,ship
138819,frog
236150,bird
159617,cat
248215,airplane
71334,bird
267399,cat
193597,frog
9443,truck
153271,cat
120381,horse
50722,deer
132537,deer
85724,deer
43673,cat
93615,frog
65374,horse
100668,deer
197029,bird
257626,automobile
174207,ship
48195,frog
84461,cat
276880,horse
209203,deer
136760,truck
20106,frog
163514,deer
132232,automobile
26500,automobile
131527,horse
71442,dog
111345,deer
120537,frog
113734,bird
224389,frog
223339,ship
65661,automobile
65317,truck
272995,airplane
172479,ship
293404,horse
194443,deer
238439,automobile
226032,deer
64120,cat
123068,frog
179889,frog
218013,deer
77549,bird
282955,cat
152669,bird
130278,truck
287528,automobile
20419,ship
282452,truck
218078,frog
227510,deer
145,frog
44896,deer
247615,automobile
176535,automobile
274489,frog
14974,frog
267527,dog
124394,frog
76207,frog
299199,airplane
2611,ship
199194,deer
65581,frog
73264,truck
97934,ship
65044,dog
231616,frog
273680,frog
299557,dog
133605,bird
221009,frog
23932,bird
196673,automobile
30406,bird
282958,deer
179451,deer
116710,bird
7552,frog
165746,deer
111037,deer
95391,dog
80179,frog
265851,deer
236496,bird
230393,automobile
249023,cat
186715,frog
129144,automobile
164988,automobile
266182,frog
220727,bird
27740,deer
222734,deer
162097,deer
73248,cat
276991,frog
73078,ship
224769,ship
84359,deer
13131,cat
178740,frog
148940,automobile
7760,bird
490,deer
265432,deer
65593,frog
211564,bird
294823,deer
135233,truck
31749,deer
227972,airplane
168888,ship
43095,frog
47581,truck
232855,ship
260849,deer
288123,truck
273109,ship
107298,frog
196956,bird
141915,frog
5596,dog
150379,automobile
70315,airplane
103531,airplane
77368,deer
199781,frog
96521,deer
185942,frog
117276,frog
63150,cat
236923,automobile
161912,frog
195630,ship
98901,frog
264210,bird
223702,cat
134520,bird
269412,automobile
2452,automobile
168527,horse
125240,bird
279928,frog
33430,bird
207754,frog
215364,deer
172898,airplane
181297,cat
278746,airplane
247427,deer
159065,cat
169861,dog
76857,ship
126063,ship
83712,deer
295685,airplane
67991,deer
260114,horse
16370,cat
106942,cat
198492,frog
205402,frog
115119,cat
265923,bird
24761,airplane
128755,truck
60896,horse
30275,dog
60484,deer
97744,airplane
24693,deer
280950,ship
149180,ship
266782,frog
160096,deer
232095,deer
293440,deer
30950,truck
157198,cat
250564,deer
250528,horse
89001,automobile
278520,cat
77761,frog
181201,frog
197274,automobile
105836,bird
79438,deer
54192,deer
93352,deer
144263,frog
263777,deer
225144,ship
171097,bird
215224,deer
169989,cat
171766,truck
115362,ship
107517,deer
127262,horse
170407,deer
242786,airplane
283736,frog
210485,truck
56581,truck
218170,ship
134658,deer
190403,horse
150590,ship
196272,airplane
24542,cat
264287,bird
160771,deer
59696,bird
90371,cat
256111,deer
234126,frog
228962,frog
22698,deer
45521,frog
176419,bird
114967,ship
193752,cat
156428,bird
199570,cat
133424,bird
205054,automobile
292819,dog
228990,airplane
131865,dog
149457,dog
230575,frog
296883,automobile
154541,ship
178015,deer
5077,deer
209277,cat
181506,dog
34512,deer
281250,deer
20259,frog
162166,bird
120921,dog
71433,automobile
72893,horse
168944,airplane
296145,cat
248807,truck
127790,bird
206231,deer
18856,ship
193069,horse
50265,bird
202853,airplane
61414,frog
136694,deer
190948,frog
4551,frog
92620,cat
270270,ship
62236,bird
108141,deer
90369,deer
168700,ship
188935,bird
233147,airplane
112136,truck
138659,deer
93542,automobile
279697,airplane
209395,truck
5157,deer
58414,deer
243203,frog
280796,frog
282861,bird
262307,airplane
217046,cat
154006,frog
89099,airplane
50595,bird
190365,cat
270181,frog
90735,deer
26524,truck
137332,cat
121539,truck
56115,frog
43276,cat
242633,truck
269248,bird
185573,bird
75039,dog
56351,deer
172986,deer
159969,automobile
98702,truck
212029,airplane
163611,deer
106089,automobile
97836,frog
219627,frog
211640,automobile
285728,bird
112385,deer
45934,frog
166341,bird
76800,cat
208186,ship
48715,cat
147178,cat
136683,airplane
216724,frog
136558,cat
151602,cat
68795,ship
39344,deer
77447,truck
194406,deer
172751,truck
63300,bird
271864,cat
252691,airplane
100740,frog
178747,truck
110402,frog
18453,truck
251854,deer
64177,frog
122515,deer
207455,frog
56018,frog
283547,airplane
64887,dog
125972,automobile
40964,frog
110802,frog
248580,cat
151503,cat
138109,cat
144457,bird
14219,bird
18048,cat
161250,deer
274550,bird
205809,cat
237636,deer
198954,ship
281517,truck
200700,frog
265993,frog
214536,cat
278093,bird
67199,deer
17539,cat
250176,deer
31439,deer
272683,truck
199023,frog
285364,ship
17651,horse
292949,deer
1771,deer
152827,airplane
265502,deer
219376,deer
121859,cat
80197,automobile
282169,cat
205370,deer
224449,deer
135175,bird
151123,deer
127717,automobile
31108,automobile
212000,horse
71670,airplane
79356,frog
274781,deer
99666,dog
13200,horse
182658,truck
272406,cat
52765,frog
162116,airplane
75063,deer
137471,automobile
104432,frog
123099,deer
275215,airplane
181708,frog
45780,deer
138281,horse
131705,bird
183162,dog
224512,frog
139172,cat
56788,deer
82918,frog
105797,deer
262772,deer
271582,frog
287197,ship
105804,bird
145420,ship
31073,deer
175868,frog
63814,cat
225577,deer
224205,automobile
266668,automobile
246531,deer
266146,truck
117258,frog
236809,truck
129254,horse
125225,airplane
21440,frog
139856,bird
227355,automobile
181838,frog
237860,frog
204838,bird
57933,bird
152282,ship
253271,frog
75745,deer
277687,frog
296614,deer
18125,cat
78987,frog
180784,frog
97869,ship
176870,deer
291227,automobile
164506,deer
232088,deer
195047,frog
241856,cat
171264,deer
130222,ship
95940,bird
4529,truck
9499,horse
268517,frog
166272,horse
105924,frog
263789,bird
30986,frog
113170,deer
50594,deer
199533,bird
29347,airplane
282489,deer
32922,automobile
45477,deer
8876,frog
21889,automobile
118049,frog
129714,frog
100658,horse
183069,airplane
92949,deer
215133,dog
40391,deer
104248,bird
281407,cat
230190,bird
126036,frog
31077,frog
6535,bird
299267,frog
286883,truck
154208,truck
62415,deer
192348,cat
53179,frog
14141,cat
91756,frog
84740,ship
127850,frog
108710,frog
16426,cat
15487,frog
110831,deer
137346,bird
123630,frog
213526,cat
213810,ship
109124,dog
271148,airplane
57977,airplane
19517,automobile
271899,ship
291564,deer
248508,cat
244229,frog
278162,ship
61969,deer
287750,bird
245924,frog
248375,airplane
51084,frog
107241,automobile
79215,deer
15581,deer
139788,airplane
262703,cat
42195,ship
205194,deer
270981,bird
142046,bird
218155,bird
61366,ship
267494,ship
46530,frog
120404,truck
192617,truck
205798,frog
62814,automobile
247777,deer
201606,frog
286071,truck
133832,deer
74651,frog
237199,horse
210499,bird
70944,dog
19445,bird
161525,truck
180336,bird
226439,bird
37504,cat
291852,ship
115452,frog
99768,automobile
113805,frog
269271,airplane
160434,frog
56735,bird
148953,automobile
15551,automobile
116134,horse
287002,deer
63933,cat
71865,cat
209109,deer
125105,ship
151303,automobile
126143,bird
283344,bird
248946,ship
238142,cat
74883,bird
113611,airplane
251958,automobile
105660,bird
9011,horse
146380,deer
127948,deer
172409,cat
125359,ship
17773,bird
43797,truck
101427,deer
40595,truck
30032,airplane
44994,bird
184692,airplane
144132,ship
18295,bird
217400,bird
232657,truck
254662,horse
221338,cat
251411,horse
160629,frog
240131,deer
214892,cat
186998,ship
25040,deer
22936,deer
161616,cat
117362,airplane
26824,cat
137828,deer
9528,bird
77359,frog
87036,frog
66565,frog
159143,frog
109890,ship
229547,bird
8419,airplane
232644,cat
247083,bird
195717,frog
145213,deer
244198,deer
128930,frog
34927,bird
92089,airplane
68747,truck
243720,bird
212766,bird
176638,frog
125794,bird
234618,dog
188611,deer
176167,frog
28273,frog
287117,automobile
112641,deer
198932,dog
220920,deer
30666,cat
157806,frog
178871,deer
202498,deer
73570,ship
71321,deer
158669,ship
31390,cat
211874,frog
111507,airplane
