id,label
130432,horse
2049,deer
74125,frog
106843,cat
172641,truck
54013,bird
189154,cat
141292,ship
293755,dog
69262,truck
12045,dog
168083,frog
122018,deer
103314,frog
55226,frog
116581,deer
253615,frog
49405,deer
20415,frog
252872,dog
119637,deer
144537,deer
273513,airplane
190474,bird
205306,truck
171593,cat
278120,cat
43250,deer
124838,bird
34251,cat
81116,airplane
284775,cat
83969,ship
222380,deer
271154,bird
281038,deer
199252,truck
185500,bird
106445,deer
136802,deer
128735,horse
106653,horse
157991,dog
184279,airplane
229418,horse
203382,automobile
242979,cat
210089,deer
268138,bird
94411,dog
85987,cat
190019,ship
255165,deer
13089,truck
182842,deer
136672,dog
140485,truck
82829,automobile
186490,bird
137941,ship
36698,ship
249030,bird
199062,frog
66966,deer
52363,ship
126503,ship
252901,deer
282891,deer
213048,cat
112963,dog
252583,dog
171923,truck
77469,airplane
79381,truck
254909,deer
79559,deer
167734,deer
293945,cat
19681,deer
203926,airplane
22194,airplane
188604,frog
210174,cat
159915,automobile
33345,dog
188558,deer
34099,airplane
40757,horse
79281,frog
260999,frog
202709,ship
245356,cat
281489,ship
298361,deer
186209,deer
152431,deer
2195,dog
196928,frog
187071,deer
120700,truck
58264,truck
10493,deer
165249,ship
111687,deer
238704,frog
165741,ship
27481,frog
66869,ship
22926,cat
270386,deer
177230,deer
147373,dog
109913,ship
255220,truck
90685,deer
257716,truck
48180,cat
292134,deer
117160,airplane
269652,frog
122373,deer
170890,horse
226957,dog
15815,frog
48880,airplane
94155,truck
284446,truck
25527,airplane
118409,horse
24625,ship
140862,ship
183885,truck
155660,cat
160600,deer
138011,ship
266760,horse
98251,airplane
177684,frog
128731,horse
42593,bird
12235,airplane
125143,cat
218602,ship
179255,truck
259252,ship
10655,deer
248349,dog
255524,truck
80186,cat
296363,frog
243384,airplane
5495,deer
8040,truck
73825,dog
244389,cat
225576,cat
24957,cat
79655,truck
174739,horse
165590,truck
254933,frog
115397,cat
260374,truck
113436,airplane
196398,ship
247757,deer
24827,bird
256305,ship
117856,bird
11171,horse
41325,ship
46158,dog
9973,ship
59914,automobile
140647,dog
70127,dog
18189,deer
164123,cat
240466,airplane
158909,deer
281026,deer
38651,ship
27237,truck
174298,ship
262843,deer
58524,automobile
33736,cat
3175,automobile
259214,frog
61647,bird
126,cat
244878,cat
149313,airplane
89729,deer
34131,airplane
260077,frog
260649,truck
89210,automobile
98487,deer
294792,truck
249802,horse
29094,frog
172835,cat
39771,deer
1334,truck
232967,automobile
124580,frog
256054,cat
250015,ship
165029,ship
272404,cat
245976,frog
286865,dog
112215,cat
113482,cat
278101,bird
58836,deer
163771,bird
224080,deer
173577,ship
9504,deer
248890,dog
85584,airplane
62564,airplane
97300,deer
102067,frog
136431,deer
82525,bird
80862,ship
261752,airplane
150282,truck
222198,deer
217884,horse
93420,cat
242381,bird
253164,cat
164809,cat
259133,airplane
172307,horse
220189,cat
154238,deer
292049,frog
141063,frog
257161,deer
218257,deer
296511,deer
187352,horse
221849,deer
251607,bird
159042,bird
108943,cat
88794,cat
94712,cat
51401,deer
133654,bird
206164,airplane
174678,cat
29331,frog
268207,horse
72911,bird
68972,deer
63412,truck
19834,frog
88273,airplane
119900,ship
275954,truck
29384,deer
183510,deer
71269,frog
179344,ship
128477,airplane
236701,automobile
52352,deer
56716,cat
147510,horse
212786,frog
130202,dog
201094,bird
70098,dog
27218,dog
82891,automobile
250107,ship
245481,frog
77150,airplane
30294,cat
102224,bird
257141,cat
249763,deer
186035,ship
223126,cat
192197,bird
269133,truck
282217,frog
69640,horse
113002,bird
4809,cat
6501,airplane
188705,ship
7628,bird
116387,dog
261745,frog
61204,airplane
34363,cat
61110,cat
148037,truck
253217,cat
242435,cat
93891,cat
33823,cat
80006,horse
238971,horse
178462,cat
242024,ship
196276,truck
54647,deer
112221,bird
110889,dog
70213,cat
146823,bird
247025,frog
154875,deer
175966,bird
42941,dog
17712,bird
215430,cat
51651,deer
274983,frog
89910,ship
144075,bird
295176,truck
49254,ship
229711,automobile
46541,frog
261969,truck
96721,horse
265388,dog
64197,bird
185816,deer
12479,ship
128740,truck
243176,ship
130321,horse
116583,ship
70234,frog
213783,truck
271703,frog
292301,ship
16278,frog
279189,deer
184726,ship
63360,cat
129673,bird
291102,frog
283804,deer
3405,automobile
161540,deer
64708,cat
14360,cat
165834,deer
182427,deer
149634,airplane
275435,automobile
18479,frog
236522,ship
10171,deer
207978,automobile
170694,ship
264640,airplane
139013,bird
253765,ship
145923,dog
195708,truck
76577,bird
186569,deer
158755,bird
244822,automobile
34974,deer
183085,truck
10370,bird
227099,deer
14968,cat
69675,frog
196750,truck
138848,cat
231903,dog
51643,deer
36942,deer
229441,automobile
253899,cat
287715,airplane
165224,deer
99830,airplane
112803,deer
14228,ship
31172,bird
161195,truck
198705,bird
293305,frog
82644,ship
135576,frog
189002,truck
185377,frog
246734,horse
156644,deer
94059,truck
98935,deer
49432,automobile
240241,frog
3354,deer
169394,frog
245729,horse
56795,frog
215568,cat
183879,cat
97622,ship
295447,bird
289399,cat
203230,ship
70268,bird
230142,airplane
75767,cat
25863,cat
10465,bird
290669,deer
8184,frog
164022,truck
177132,dog
45830,cat
173444,airplane
258141,truck
83611,cat
29397,airplane
114258,automobile
137293,frog
108248,deer
205595,truck
25675,bird
46416,deer
276078,horse
182719,horse
291186,ship
299041,deer
223789,automobile
52803,truck
162822,cat
223050,frog
104391,airplane
60191,dog
192408,deer
57387,bird
6156,ship
271971,deer
22215,dog
188752,horse
153293,cat
282373,deer
281260,ship
126837,cat
45695,dog
283598,airplane
288173,cat
59577,ship
153683,truck
79005,frog
122237,deer
184782,deer
68559,ship
104897,ship
33798,ship
120570,automobile
242871,airplane
112170,bird
280972,dog
213705,dog
275528,dog
98237,deer
45208,cat
143181,airplane
170031,cat
213359,cat
119749,bird
274338,frog
202826,truck
133998,truck
162635,cat
139988,horse
211504,deer
212059,dog
37181,deer
56306,deer
271150,automobile
262422,bird
176556,horse
299230,dog
235226,frog
35667,frog
285062,dog
220342,frog
215334,airplane
87419,dog
108904,airplane
59718,airplane
258713,deer
129250,cat
172568,cat
46898,frog
272052,deer
112232,cat
261887,horse
218055,cat
242517,airplane
159773,deer
78533,dog
5034,cat
89652,ship
22241,deer
19257,frog
58996,cat
161704,frog
243439,horse
30710,deer
178617,airplane
195452,automobile
18883,deer
278905,deer
1802,cat
271466,cat
151749,dog
149723,deer
259557,dog
29128,airplane
144478,frog
270834,cat
259637,frog
136542,automobile
31218,frog
215385,ship
87939,automobile
120209,dog
38072,airplane
96428,deer
9921,frog
275898,truck
96027,cat
48568,frog
227285,truck
198537,ship
71667,bird
279231,deer
284144,airplane
266336,ship
251771,ship
52294,cat
93626,bird
58014,ship
126708,deer
12570,frog
144270,horse
176234,dog
68396,cat
95312,airplane
115781,cat
243275,truck
13062,deer
87282,bird
9556,bird
279740,horse
267739,ship
244203,cat
57763,bird
256333,deer
6072,ship
157945,deer
247315,cat
183062,cat
100856,dog
121529,airplane
13677,deer
72676,horse
299306,deer
85272,bird
237103,ship
265772,horse
258295,bird
139037,automobile
161654,cat
169404,dog
250443,dog
84179,bird
97480,horse
25490,deer
185351,frog
57843,horse
141374,truck
146623,frog
237973,ship
294049,deer
286044,truck
104703,deer
44387,cat
222415,airplane
147954,deer
60432,airplane
138204,ship
78562,deer
164013,ship
292600,airplane
47882,dog
248278,bird
133413,truck
166439,deer
64971,deer
73122,cat
7244,bird
182779,cat
16288,frog
177165,cat
135008,airplane
137686,frog
117487,horse
81385,truck
157468,cat
123279,airplane
248405,bird
182377,cat
89664,horse
189759,cat
262206,horse
67067,bird
9031,deer
100258,frog
102216,automobile
17518,cat
166906,ship
198437,truck
220133,dog
57065,deer
91477,frog
251509,horse
162713,dog
250147,frog
30087,cat
117679,ship
229979,truck
257637,horse
126870,truck
78389,cat
252253,dog
296194,truck
120631,cat
81294,airplane
45516,ship
195217,horse
30898,airplane
126805,frog
8033,deer
168694,horse
122817,bird
297777,deer
168997,deer
34242,bird
210606,cat
195683,airplane
221161,bird
107753,dog
69447,frog
43384,truck
44650,ship
153133,airplane
179498,cat
10420,cat
68336,frog
134469,dog
24233,truck
265405,horse
296278,dog
92978,cat
158865,automobile
240349,ship
163741,airplane
208394,dog
155907,automobile
14130,horse
263867,horse
88371,deer
174879,cat
244146,frog
162187,frog
247090,cat
216216,cat
248061,horse
264291,deer
255637,deer
113355,dog
163603,dog
22306,deer
209418,deer
236260,dog
273605,airplane
135104,cat
239276,ship
7751,frog
60344,deer
45236,automobile
79503,cat
265091,truck
281461,frog
92037,deer
55640,truck
293829,airplane
94801,truck
226643,frog
12812,cat
2037,airplane
183109,bird
105372,horse
210675,airplane
152762,cat
141296,cat
209629,ship
17269,deer
233176,deer
244633,airplane
101861,dog
273947,cat
64572,cat
90255,bird
254897,ship
24338,ship
16228,airplane
74200,dog
284762,cat
35690,horse
179597,automobile
199620,dog
161348,automobile
77346,frog
268294,truck
167343,ship
28916,ship
295093,truck
124088,deer
143112,bird
34697,bird
250320,horse
67449,frog
43979,horse
118004,ship
232982,cat
190202,bird
197813,bird
277010,dog
32968,airplane
69648,deer
61521,truck
239612,truck
285542,cat
136184,dog
26481,airplane
4758,airplane
60739,frog
151483,dog
169368,cat
74637,bird
134667,truck
219355,cat
215537,deer
250991,bird
202190,frog
290508,deer
192447,dog
165418,deer
90353,ship
40915,dog
30082,cat
27089,automobile
225315,airplane
210352,deer
190174,deer
197728,cat
87354,automobile
274684,frog
175671,deer
174353,airplane
138819,horse
236150,deer
159617,dog
248215,airplane
71334,bird
267399,cat
193597,deer
9443,truck
153271,cat
120381,horse
50722,deer
132537,frog
85724,horse
43673,cat
93615,airplane
65374,horse
100668,deer
197029,bird
257626,automobile
174207,airplane
48195,truck
84461,dog
276880,horse
209203,deer
136760,truck
20106,frog
163514,bird
132232,automobile
26500,automobile
131527,horse
71442,dog
111345,cat
120537,deer
113734,airplane
224389,airplane
223339,ship
65661,automobile
65317,truck
272995,airplane
172479,cat
293404,horse
194443,deer
238439,automobile
226032,deer
64120,cat
123068,frog
179889,frog
218013,ship
77549,airplane
282955,airplane
152669,horse
130278,truck
287528,automobile
20419,ship
282452,truck
218078,frog
227510,deer
145,automobile
44896,dog
247615,automobile
176535,automobile
274489,cat
14974,frog
267527,horse
124394,cat
76207,frog
299199,airplane
2611,ship
199194,cat
65581,truck
73264,airplane
97934,ship
65044,dog
231616,cat
273680,frog
299557,dog
133605,bird
221009,frog
23932,cat
196673,automobile
30406,cat
282958,airplane
179451,deer
116710,bird
7552,frog
165746,automobile
111037,deer
95391,dog
80179,automobile
265851,deer
236496,bird
230393,automobile
249023,truck
186715,cat
129144,automobile
164988,automobile
266182,ship
220727,cat
27740,deer
222734,deer
162097,deer
73248,dog
276991,frog
73078,ship
224769,ship
84359,cat
13131,ship
178740,frog
148940,automobile
7760,bird
490,airplane
265432,deer
65593,deer
211564,bird
294823,horse
135233,truck
31749,deer
227972,airplane
168888,ship
43095,frog
47581,truck
232855,ship
260849,deer
288123,airplane
273109,truck
107298,frog
196956,bird
141915,cat
5596,dog
150379,automobile
70315,airplane
103531,airplane
77368,deer
199781,frog
96521,horse
185942,dog
117276,frog
63150,cat
236923,automobile
161912,ship
195630,ship
98901,frog
264210,bird
223702,cat
134520,bird
269412,automobile
2452,automobile
168527,horse
125240,ship
279928,frog
33430,bird
207754,frog
215364,deer
172898,airplane
181297,bird
278746,airplane
247427,deer
159065,cat
169861,dog
76857,ship
126063,ship
83712,cat
295685,airplane
67991,deer
260114,horse
16370,dog
106942,cat
198492,frog
205402,deer
115119,cat
265923,bird
24761,airplane
128755,truck
60896,dog
30275,dog
60484,deer
97744,airplane
24693,deer
280950,ship
149180,ship
266782,airplane
160096,deer
232095,ship
293440,deer
30950,truck
157198,airplane
250564,cat
250528,horse
89001,automobile
278520,cat
77761,frog
181201,frog
197274,automobile
105836,bird
79438,deer
54192,deer
93352,ship
144263,dog
263777,cat
225144,ship
171097,truck
215224,deer
169989,cat
171766,cat
115362,ship
107517,horse
127262,horse
170407,deer
242786,airplane
283736,cat
210485,truck
56581,airplane
218170,ship
134658,airplane
190403,horse
150590,ship
196272,airplane
24542,cat
264287,bird
160771,ship
59696,bird
90371,cat
256111,deer
234126,frog
228962,frog
22698,airplane
45521,frog
176419,deer
114967,ship
193752,cat
156428,cat
199570,cat
133424,frog
205054,automobile
292819,cat
228990,airplane
131865,dog
149457,dog
230575,dog
296883,automobile
154541,ship
178015,airplane
5077,deer
209277,dog
181506,dog
34512,dog
281250,deer
20259,deer
162166,bird
120921,dog
71433,automobile
72893,horse
168944,airplane
296145,cat
248807,truck
127790,bird
206231,cat
18856,ship
193069,horse
50265,airplane
202853,airplane
61414,deer
136694,dog
190948,deer
4551,frog
92620,cat
270270,ship
62236,cat
108141,deer
90369,cat
168700,ship
188935,bird
233147,airplane
112136,truck
138659,deer
93542,automobile
279697,airplane
209395,truck
5157,horse
58414,bird
243203,truck
280796,cat
282861,bird
262307,airplane
217046,cat
154006,bird
89099,airplane
50595,dog
190365,cat
270181,frog
90735,deer
26524,truck
137332,cat
121539,truck
56115,frog
43276,horse
242633,truck
269248,cat
185573,bird
75039,dog
56351,deer
172986,dog
159969,automobile
98702,truck
212029,airplane
163611,deer
106089,automobile
97836,cat
219627,deer
211640,automobile
285728,bird
112385,deer
45934,frog
166341,bird
76800,cat
208186,ship
48715,cat
147178,cat
136683,airplane
216724,deer
136558,frog
151602,cat
68795,ship
39344,deer
77447,truck
194406,deer
172751,automobile
63300,airplane
271864,cat
252691,airplane
100740,deer
178747,truck
110402,cat
18453,truck
251854,bird
64177,ship
122515,deer
207455,cat
56018,cat
283547,ship
64887,dog
125972,automobile
40964,dog
110802,deer
248580,horse
151503,cat
138109,frog
144457,bird
14219,bird
18048,cat
161250,horse
274550,bird
205809,airplane
237636,deer
198954,truck
281517,truck
200700,cat
265993,bird
214536,cat
278093,deer
67199,dog
17539,horse
250176,deer
31439,deer
272683,truck
199023,frog
285364,airplane
17651,ship
292949,deer
1771,truck
152827,airplane
265502,deer
219376,deer
121859,cat
80197,automobile
282169,cat
205370,deer
224449,ship
135175,horse
151123,deer
127717,automobile
31108,ship
212000,airplane
71670,airplane
79356,cat
274781,deer
99666,dog
13200,horse
182658,truck
272406,frog
52765,frog
162116,bird
75063,horse
137471,truck
104432,deer
123099,cat
275215,airplane
181708,frog
45780,deer
138281,horse
131705,airplane
183162,cat
224512,frog
139172,ship
56788,deer
82918,cat
105797,dog
262772,deer
271582,frog
287197,ship
105804,dog
145420,ship
31073,deer
175868,frog
63814,dog
225577,deer
224205,automobile
266668,cat
246531,ship
266146,truck
117258,cat
236809,truck
129254,horse
125225,airplane
21440,truck
139856,bird
227355,automobile
181838,deer
237860,dog
204838,cat
57933,cat
152282,ship
253271,cat
75745,horse
277687,cat
296614,deer
18125,cat
78987,automobile
180784,deer
97869,ship
176870,horse
291227,ship
164506,deer
232088,truck
195047,ship
241856,cat
171264,deer
130222,ship
95940,deer
4529,truck
9499,horse
268517,frog
166272,horse
105924,frog
263789,bird
30986,frog
113170,cat
50594,deer
199533,bird
29347,airplane
282489,cat
32922,automobile
45477,airplane
8876,frog
21889,airplane
118049,dog
129714,deer
100658,horse
183069,airplane
92949,deer
215133,dog
40391,deer
104248,bird
281407,cat
230190,dog
126036,frog
31077,ship
6535,bird
299267,frog
286883,truck
154208,truck
62415,deer
192348,ship
53179,frog
14141,dog
91756,airplane
84740,ship
127850,frog
108710,frog
16426,cat
15487,automobile
110831,cat
137346,bird
123630,dog
213526,bird
213810,ship
109124,dog
271148,airplane
57977,airplane
19517,automobile
271899,ship
291564,deer
248508,cat
244229,automobile
278162,airplane
61969,cat
287750,bird
245924,airplane
248375,bird
51084,cat
107241,automobile
79215,deer
15581,deer
139788,airplane
262703,cat
42195,ship
205194,cat
270981,bird
142046,deer
218155,bird
61366,ship
267494,ship
46530,deer
120404,truck
192617,truck
205798,cat
62814,automobile
247777,cat
201606,deer
286071,truck
133832,cat
74651,deer
237199,deer
210499,cat
70944,ship
19445,truck
161525,truck
180336,deer
226439,frog
37504,dog
291852,ship
115452,frog
99768,automobile
113805,airplane
269271,airplane
160434,frog
56735,bird
148953,automobile
15551,automobile
116134,horse
287002,horse
63933,dog
71865,cat
209109,horse
125105,ship
151303,automobile
126143,bird
283344,cat
248946,ship
238142,cat
74883,deer
113611,airplane
251958,automobile
105660,bird
9011,horse
146380,automobile
127948,deer
172409,cat
125359,truck
17773,airplane
43797,truck
101427,cat
40595,truck
30032,airplane
44994,bird
184692,airplane
144132,ship
18295,deer
217400,ship
232657,truck
254662,horse
221338,cat
251411,horse
160629,truck
240131,deer
214892,cat
186998,ship
25040,deer
22936,deer
